20110908,216021,217511,206586,210558,313244
20110909,207579,210062,203109,206089,177265
20110914,206586,206586,197647,202116,219947
20110915,206089,209565,201123,203606,152989
20110916,206586,211552,204103,204599,196355
20110919,207082,211552,204599,209069,166178
20110920,209069,218007,207082,216021,176069
20110921,214035,226450,212048,223470,294262
20110922,220987,227939,219001,223470,191463
20110923,219497,224960,212048,214035,274747
20110926,215524,219994,202116,211055,317706
20110927,213041,218007,205096,214531,270524
20110928,213538,219497,210062,216021,151139
20110929,216021,224960,213041,219497,163153
20110930,219497,238865,216518,225456,282304
20111004,221980,232409,221484,225456,346405
20111005,229926,240354,223967,230422,387098
20111006,237375,237375,229926,234892,258579
20111007,232409,238368,218504,219994,484164
20111010,217014,225456,217014,223470,151421
20111011,223967,228436,218007,223470,298354
20111012,222973,231912,222477,229926,166142
20111013,229429,239858,228436,228436,270956
20111014,231912,248300,230422,243334,395450
20111017,245320,255749,242837,247803,313493
20111018,245320,254259,242837,244327,239900
20111019,245320,258729,240354,253266,284416
20111020,252273,253763,234395,235885,372642
20111021,235885,240354,229926,232409,389015
20111024,235388,239361,231416,239361,253501
20111025,238368,243334,233899,238865,182235
20111026,238865,240851,232409,234892,181009
20111027,236878,243334,235885,235885,254872
20111028,235388,237375,221980,229926,436439
20111031,226946,231416,224463,231416,142623
20111101,232905,233402,226946,228436,124232
20111102,227443,233899,226450,231416,147731
20111103,230919,231912,225456,226450,134779
20111104,232409,232409,227939,231912,116145
20111107,234395,239361,224960,227443,163185
20111108,227939,232905,225953,229926,81900
20111109,230919,241348,230919,241348,187020
20111110,233899,241844,229429,229429,280892
20111111,231912,239361,227939,235388,148688
20111114,238368,242341,237871,239361,121562
20111115,240851,249293,240354,245817,195566
20111116,249790,251280,238368,240354,149091
20111117,243334,245320,237375,245320,88820
20111118,239361,242341,235885,235885,158722
20111121,237871,237871,228436,231416,109088
20111122,227443,243831,227443,240851,132672
20111123,243831,243831,231416,232905,123016
20111124,235388,242341,232905,236382,93828
20111125,238368,245320,234892,243831,135629
20111128,246810,250286,240354,245817,112984
20111129,245817,253266,244327,249790,228671
20111130,246314,249790,244824,246314,168856
20111201,252273,252273,218007,225456,984311
20111202,225456,228436,223470,227443,364104
20111205,228933,230422,225456,229926,169614
20111206,228436,232409,227939,229926,235639
20111207,229926,231416,219001,220490,352706
20111208,219497,225456,219497,223470,211739
20111209,220490,221484,213538,214531,236797
20111212,217511,226450,216021,225456,163435
20111213,223470,227443,221484,225953,109030
20111214,225953,225953,216021,216518,143933
20111215,216518,221484,214531,214531,123212
20111216,215524,219001,209565,216021,166894
20111219,215028,217014,197150,208075,285644
20111220,212545,212545,200130,200626,284736
20111221,205592,220490,205096,220490,250454
20111222,220490,222477,215028,219497,68723
20111223,219497,221980,215524,218007,147138
20111226,220490,220490,213538,214035,61664
20111227,214035,219994,210558,215524,101133
20111228,218504,218504,207579,208572,148379
20111229,207579,212048,205592,209565,123916
20120102,207579,212545,206089,207579,80229
20120103,208075,218007,208075,218007,130142
20120104,221980,221980,215524,218007,115674
20120105,218504,219994,215028,215028,123395
20120106,219001,219994,211552,215028,118857
20120109,213041,218504,210062,214531,100359
20120110,217014,219497,214531,214531,124387
20120111,215028,219497,214531,218504,120448
20120112,219994,220490,217014,220490,131633
20120113,220987,222477,218007,220490,116669
20120116,221980,222477,212545,218504,116115
20120117,220490,222973,219001,222477,123254
20120118,223967,225953,222477,225953,188263
20120119,227939,228933,224960,227939,150957
20120120,226450,226946,219497,221980,256361
20120125,222973,223470,215524,215524,253321
20120126,216518,219994,213538,218504,251908
20120127,219497,219497,212545,215028,183592
20120130,215524,218007,209069,209565,240700
20120131,214035,215028,206586,210558,228935
20120201,211055,214531,206586,208572,262433
20120202,209565,213041,207579,209069,233755
20120203,212048,216518,210558,216021,221679
20120206,217014,219497,215524,219001,195499
20120207,219001,219001,212545,217014,177054
20120208,215524,217511,210558,211552,220082
20120209,213538,215524,207579,211055,253013
20120210,209565,218007,206586,216021,300175
20120213,216021,219497,213538,216021,133145
20120214,215524,219001,213041,217511,140591
20120215,220490,223470,217511,223470,169898
20120216,221980,225456,219001,219497,132692
20120217,221980,223470,218007,218007,144910
20120220,218007,219994,214531,215028,127412
20120221,215028,221484,215028,221484,127300
20120222,222477,234892,220987,229429,348612
20120223,231912,238368,229926,238368,389021
20120224,233899,238368,230919,235885,234577
20120227,238368,238368,228933,236382,227814
20120228,233402,236382,228933,230919,178546
20120229,229429,232905,226450,231912,176428
20120302,232905,236382,224960,235885,270583
20120305,231912,233402,228933,230919,103852
20120306,232409,234395,225953,231416,150285
20120307,232409,234395,229429,233899,117408
20120308,233899,234395,225456,225456,215205
20120309,227443,233402,226450,231416,166444
20120312,230422,240354,229926,239858,153507
20120313,240851,244327,236878,236878,149006
20120314,236878,240851,233899,234395,151127
20120315,234395,237871,233402,235388,103224
20120316,235388,237375,233402,233402,112892
20120319,233402,238865,233402,236878,111160
20120320,236382,243831,235388,237375,199182
20120321,238865,247803,237375,247803,191779
20120322,248797,249293,233402,242837,213899
20120323,240354,249293,239858,244824,153999
20120326,248300,255749,208572,249293,250309
20120327,255749,265184,253266,263695,254697
20120328,263198,263198,253763,259722,226122
20120329,259722,259722,250286,251776,149929
20120330,256742,260218,251776,258232,125890
20120402,263198,265184,254259,257239,148071
20120403,257239,266674,255749,259225,168759
20120404,260715,262205,250783,251776,138842
20120405,256246,272137,254259,272137,242865
20120406,272137,272137,264191,270150,118689
20120409,270150,270647,264688,266674,93160
20120410,266178,273130,258729,263198,125802
20120412,258232,263198,251280,262701,240216
20120413,263198,263695,255252,260218,172398
20120416,257239,259722,252769,257239,95250
20120417,256742,262205,256246,260715,90747
20120418,262205,263695,257735,261708,126711
20120419,262701,269157,261708,267171,137287
20120420,267667,268164,264191,265184,64473
20120423,267667,269654,255252,260218,124227
20120424,261708,261708,247803,247803,174755
20120425,249293,256246,248797,253763,97242
20120426,258232,258232,249790,255749,122497
20120427,254259,254259,245817,249790,206477
20120430,249790,256246,246810,254259,174906
20120502,253763,254259,248300,248300,143827
20120503,248300,253266,244327,253266,172563
20120504,253763,253763,244327,245320,205810
20120507,244327,248300,239361,242341,165720
20120508,241348,242837,232409,236878,298971
20120509,236878,252769,236382,252769,244783
20120510,248300,253763,240354,243334,214253
20120511,240851,243334,233402,237871,181269
20120514,238368,243831,236878,236878,173714
20120515,234892,239858,228933,230422,143119
20120516,229926,230422,223470,225456,198173
20120517,223967,226946,219994,220987,181409
20120518,221484,228933,214035,222477,230352
20120521,226450,234395,224960,227443,170311
20120522,228436,230422,219994,227443,183764
20120523,232409,232905,224463,228436,144743
20120524,228933,233402,225456,232409,127217
20120525,232409,233402,225953,228436,124912
20120529,227443,227939,221980,224960,178667
20120530,227443,233899,223470,233899,181299
20120531,234892,240851,230422,240851,226992
20120601,235885,241348,234395,238368,184613
20120604,233402,234892,227443,234395,221895
20120605,234395,239858,232905,234395,145303
20120607,240851,247307,238368,240354,191640
20120608,240851,249790,240354,247307,255348
20120611,248300,250286,237375,239361,291869
20120612,239361,245817,239361,242837,140310
20120613,244327,245320,240851,243334,154996
20120614,243334,247307,238368,243334,247604
20120615,244327,244824,238865,241348,142493
20120618,242837,244824,238865,240851,124375
20120619,241844,247307,241844,244824,166997
20120620,248300,248797,245817,245817,151474
20120621,243831,249790,243831,247307,158126
20120622,246810,246810,236382,238865,229519
20120625,238368,238865,232905,234395,149934
20120626,233402,234892,228436,232409,188963
20120627,232409,240851,228436,240851,225487
20120628,242341,247307,238865,243334,167583
20120629,239858,248300,239858,248300,143522
20120702,243334,244824,240851,242341,157949
20120703,241844,248300,241844,245320,172943
20120704,248300,256742,247803,255749,290523
20120705,253266,259225,253266,259225,112257
20120706,259225,259225,252273,255749,160764
20120709,255749,262205,250783,261708,219466
20120710,255749,257735,247803,252273,288301
20120711,250286,254259,249293,251776,111937
20120712,252273,256246,244824,244824,162395
20120713,249293,254756,246810,252273,200691
20120716,256742,258232,250783,251280,143403
20120717,254259,255252,248300,248797,122458
20120718,248797,254756,246314,252273,101238
20120719,256742,267171,253763,267171,297343
20120720,265184,270647,263695,264191,168445
20120723,262205,269654,258232,269157,139706
20120724,269654,270647,261212,266674,185160
20120725,262205,268164,261708,265184,116034
20120726,262205,265184,257735,257735,189967
20120727,260218,273627,259722,273130,213470
20120730,271144,273130,264191,267667,212136
20120731,265681,283559,262205,273130,295816
20120801,270150,279089,270150,275116,100690
20120802,277103,283062,270647,271640,120358
20120803,273627,280579,271144,272137,172907
20120806,274620,276110,265681,270150,232987
20120807,266674,267171,256742,260715,343507
20120808,260715,263695,259225,262205,284329
20120809,261212,263198,254756,261708,435918
20120810,257735,258729,247803,248797,619643
20120813,248797,250286,241844,244824,422678
20120814,247307,252273,246314,252273,417614
20120816,255252,257239,252273,255252,226133
20120817,255252,256742,253266,255252,176663
20120820,257239,261212,256246,260715,159223
20120821,261708,262701,257735,260218,163915
20120822,261708,263198,259225,259722,148946
20120823,261212,266178,261212,265184,256258
20120824,259722,263198,255252,257239,250905
20120827,261212,264191,260715,263695,153415
20120828,266178,268661,259225,259225,169026
20120829,259225,261212,254259,257239,263030
20120830,255252,261708,253763,261212,198087
20120831,261212,261708,257735,257735,140876
20120903,257239,259722,250286,258232,143871
20120904,255252,265681,253763,263198,225025
20120905,263198,266674,258232,258232,126189
20120906,259225,265681,258729,265681,149478
20120907,266178,269654,260715,261708,157376
20120910,263198,263695,257735,257735,78469
20120911,258729,264191,256246,263198,88844
20120912,263695,276110,263198,275613,300162
20120913,275116,276606,272137,275116,220903
20120914,274620,279089,273627,277599,268055
20120917,273130,274123,263695,265184,276820
20120918,265184,269157,264688,267171,101809
20120919,269654,276110,268164,270150,156799
20120920,272137,278096,270150,275116,113182
20120921,276110,279586,273130,275116,135548
20120924,276110,287531,274123,282565,161870
20120925,283559,289518,271640,273130,223851
20120926,271144,272137,267171,268661,146073
20120927,267667,278096,267667,274620,100651
20120928,274620,290511,272633,288525,360734
20121002,288525,289021,277599,277599,240804
20121004,276110,279089,272137,273130,319731
20121005,277103,282565,273627,281076,285669
20121008,280082,282069,273627,276110,229335
20121009,276110,278096,273130,273130,203515
20121010,271144,275116,269157,269654,200150
20121011,267667,278593,267667,275116,325410
20121012,273627,275116,267667,267667,237729
20121015,269157,274620,268164,274123,251715
20121016,274620,278096,269157,275613,163682
20121017,275116,275613,267667,267667,256000
20121018,267667,269157,253266,254259,539863
20121019,251776,258729,248797,254756,416143
20121022,249293,258232,248797,258232,199455
20121023,255252,258729,249293,253266,270230
20121024,250783,263198,249790,257735,451315
20121025,257735,263198,255749,262205,185970
20121026,253266,254756,242341,247307,635956
20121029,250286,250783,246810,247803,161073
20121030,250286,250783,243334,245817,202541
20121031,247307,254259,246314,250783,149728
20121101,250286,252273,246810,251280,215387
20121102,253266,253266,247307,247307,168596
20121105,247803,253763,247307,253266,201246
20121106,253266,255252,251280,252769,151678
20121107,253266,258232,250286,251776,192844
20121108,254259,260218,253266,258232,395662
20121109,257239,258232,251280,252769,247583
20121112,255749,256246,250286,255252,174093
20121113,256246,256246,248300,249293,168402
20121114,252273,252273,230919,234395,588972
20121115,229926,239858,228933,239361,333127
20121116,239361,242837,236382,242341,219909
20121119,240354,245817,239858,245320,93864
20121120,252273,260715,252273,260715,346681
20121121,263198,264688,257239,259722,355620
20121122,262701,262701,257239,260218,191399
20121123,258729,264688,258232,263695,283913
20121126,264191,265184,259722,263198,143200
20121127,263198,265184,253266,255749,318688
20121128,254259,255749,248300,254259,262924
20121129,256742,256742,249293,252273,240847
20121130,250783,256246,250286,250286,233308
20121203,253763,260218,251280,260218,156727
20121204,258232,263695,256246,261708,274671
20121205,261708,264191,248300,251280,403180
20121206,251280,251280,230919,231416,684249
20121207,233402,238368,233402,236382,369684
20121210,234892,241844,233402,240354,268544
20121211,237871,242837,237871,240354,195169
20121212,240354,241844,229429,233402,473849
20121213,234395,237871,231912,237871,336259
20121214,235388,239361,232409,234395,269363
20121217,235388,236878,224960,225456,372060
20121218,226946,229429,219497,229429,346153
20121220,232409,232409,213538,215028,655245
20121221,216021,225456,216021,225456,339339
20121224,225456,231912,223967,228436,251554
20121226,231416,231416,223470,224463,164121
20121227,224463,227443,219994,223470,153447
20121228,223967,227443,221980,225456,178359
20130102,228933,230919,225456,225953,155593
20130103,227443,230422,217511,219497,358689
20130104,219994,224960,219001,224960,236307
20130107,227939,238865,227443,238368,407678
20130108,238368,239858,234395,235388,199924
20130109,237375,238368,230919,231912,148921
20130110,230422,232409,223967,227443,236880
20130111,230422,230919,223967,226946,171260
20130114,225953,236878,223470,235388,242988
20130115,231912,235388,227939,232905,242323
20130116,235388,238368,229429,230422,185753
20130117,230919,234395,228933,232905,132807
20130118,234395,235388,230422,235388,200428
20130121,237375,242341,234395,241348,365171
20130122,242341,246314,239361,244824,358374
20130123,244824,248300,242837,245817,199678
20130124,246810,247307,243334,245320,135110
20130125,245320,246810,238368,246810,174093
20130128,247803,249293,244327,247307,137629
20130129,247803,247803,238368,240851,241326
20130130,241348,244824,239361,242837,196417
20130131,241348,244824,237375,239361,220659
20130201,240354,245320,240354,244327,210603
20130204,247803,247803,239858,241348,112823
20130205,233899,237375,227939,229926,400888
20130206,227939,229429,219001,224960,451240
20130207,227443,238368,221484,231912,666037
20130208,233402,239361,233402,234395,368069
20130212,236382,238865,230422,233402,191415
20130213,235885,242341,234395,241844,177442
20130214,243334,246810,239858,241348,184740
20130215,245320,245320,241348,244824,116996
20130218,246314,247307,242837,243831,97579
20130219,245320,247307,242341,246314,140660
20130220,248300,260715,248300,259722,428708
20130221,259722,261708,256246,259722,196680
20130222,261212,265184,259225,261708,275362
20130225,261708,262701,258232,260715,130955
20130226,258729,264191,258729,262701,189596
20130227,265184,265681,259225,262205,89593
20130228,263695,265184,257239,261212,181375
20130304,266674,274123,266674,273130,342669
20130305,278096,280579,272633,272633,199331
20130306,272137,274123,268164,268164,147672
20130307,264688,270150,261708,266178,240607
20130308,270647,275116,267667,272137,149605
20130311,271144,273627,258232,262205,384568
20130312,265184,267171,257239,259722,317081
20130313,259722,262701,255749,262701,216157
20130314,263198,264191,259225,261212,150500
20130315,263695,266178,261708,261708,150671
20130318,262701,267667,259225,262205,127147
20130319,265184,273130,264688,271144,182534
20130320,271640,273130,265184,267171,154053
20130321,271640,273130,267171,269157,131341
20130322,271640,273627,268164,273130,151815
20130325,273130,273130,267667,268661,121703
20130326,269654,270150,264191,264688,155247
20130327,264688,269157,261212,268164,162944
20130328,270150,270150,266178,266178,119243
20130329,270150,278096,268164,275116,238811
20130401,278096,293491,276606,292001,317442
20130402,294980,295477,285048,285545,200592
20130403,287531,289021,278593,285545,251211
20130404,285545,288525,280579,284552,186296
20130405,283559,295974,281076,284055,278426
20130408,287035,287035,272137,275613,249895
20130409,271640,277103,262701,275116,262719
20130410,275613,278096,268661,270150,165919
20130411,272137,280082,268661,278096,147668
20130412,282069,292497,281076,290014,259436
20130415,288525,293491,285545,285545,144054
20130416,287035,303423,284552,302429,316834
20130417,302429,304912,292001,293987,216754
20130418,292994,299450,287531,288028,230092
20130419,286538,293987,286042,289021,218691
20130422,286042,290014,284552,287035,316072
20130423,290014,291504,282069,289021,305368
20130424,293987,293987,286538,287035,284123
20130425,287035,290014,284552,287531,174788
20130426,288028,291008,284552,284552,129673
20130429,287531,287531,283559,285048,132356
20130430,287531,296470,287035,293987,327711
20130502,297960,302926,296470,297960,358904
20130503,301436,302926,294484,296967,194679
20130506,298457,301436,294980,294980,144805
20130507,293491,299450,292497,293987,133158
20130508,292994,299946,292994,298457,162507
20130509,296470,298953,284055,286538,439364
20130510,287035,293491,287035,288525,257878
20130513,288525,291008,279586,290014,304829
20130514,284055,289518,283062,287035,247769
20130515,286042,293987,284055,291008,402398
20130516,294980,317824,294484,312858,448590
20130520,313851,321300,310872,310872,263516
20130521,313851,320804,312858,316831,217819
20130522,317824,319314,313851,314844,203548
20130523,312361,313355,305906,306899,224604
20130524,311368,313355,306402,310872,155748
20130527,307395,312361,306899,309878,94186
20130528,312361,318817,310872,312858,226921
20130529,312858,316334,311368,315838,139513
20130530,313355,313851,303423,304912,283673
20130531,306899,309878,298457,302926,175941
20130603,302926,302926,295974,295974,206806
20130604,295974,298457,290511,290511,227504
20130605,292497,297463,290511,293987,288030
20130607,297960,298953,284552,288028,245299
20130610,288028,294980,286538,292994,117815
20130611,291504,298953,289518,298953,180162
20130612,297463,298953,289518,290511,125996
20130613,288525,289518,277599,277599,388950
20130614,281076,283559,277599,279089,185728
20130617,281076,282069,269654,278593,197716
20130618,278096,286538,271640,285048,231725
20130619,287531,287531,276110,277599,118913
20130620,269157,271144,265184,268661,264112
20130621,261708,273130,261212,273130,166461
20130624,270647,274620,267171,269157,102748
20130625,271144,275116,263198,267667,179909
20130626,274123,276110,269157,274123,174730
20130627,278096,282565,275116,275116,223796
20130628,277599,291008,276606,288525,332434
20130701,286042,291008,282069,288028,137686
20130702,288525,297463,285545,291008,198741
20130703,294980,299450,288028,289518,174516
20130704,289518,290511,283559,288525,161357
20130705,289021,292994,285048,286042,99368
20130708,286042,292001,285048,288525,119589
20130709,292001,293491,285048,293491,108398
20130710,294484,294980,277103,278096,363148
20130711,282565,290014,282069,288028,184989
20130712,285545,288028,282069,288028,155196
20130715,286538,286538,280082,284552,124690
20130716,286042,293491,283062,290511,137913
20130717,290511,293491,286042,291008,122372
20130718,290014,294484,285545,286042,168845
20130719,285048,286538,280082,281076,190762
20130722,284055,284552,275116,275613,213431
20130723,277103,283559,275613,281572,240589
20130724,283062,284055,269157,274123,381626
20130725,276110,283062,274620,278096,391121
20130726,286538,300940,284552,298953,684426
20130729,297960,300443,286042,291504,1258246
20130730,291504,291504,291504,291504,0
20130731,291504,291504,291504,291504,0
20130801,291504,291504,291504,291504,0
20130802,291504,291504,291504,291504,0
20130805,291504,291504,291504,291504,0
20130806,291504,291504,291504,291504,0
20130807,291504,291504,291504,291504,0
20130808,291504,291504,291504,291504,0
20130809,291504,291504,291504,291504,0
20130812,291504,291504,291504,291504,0
20130813,291504,291504,291504,291504,0
20130814,291504,291504,291504,291504,0
20130816,291504,291504,291504,291504,0
20130819,291504,291504,291504,291504,0
20130820,291504,291504,291504,291504,0
20130821,291504,291504,291504,291504,0
20130822,291504,291504,291504,291504,0
20130823,291504,291504,291504,291504,0
20130826,291504,291504,291504,291504,0
20130827,291504,291504,291504,291504,0
20130828,291504,291504,291504,291504,0
20130829,460000,491500,431000,480000,2021372
20130830,474000,474000,446500,446500,752698
20130902,446500,458500,446500,449500,329233
20130903,447500,452000,443000,443000,257085
20130904,442000,448500,432500,437000,278622
20130905,441000,459500,440500,456500,292076
20130906,460000,463000,448000,456500,156276
20130909,460000,494000,460000,486000,400716
20130910,500000,520000,491500,520000,368758
20130911,513000,520000,502000,512000,370812
20130912,523000,535000,522000,525000,574147
20130913,521000,531000,513000,521000,198641
20130916,538000,542000,518000,529000,198212
20130917,521000,530000,520000,524000,175903
20130923,531000,540000,531000,540000,340548
20130924,540000,544000,535000,543000,240406
20130925,555000,561000,549000,555000,276352
20130926,550000,557000,536000,553000,221180
20130927,552000,558000,550000,555000,126677
20130930,550000,560000,548000,557000,159608
20131001,555000,564000,552000,557000,151553
20131002,557000,559000,547000,554000,184024
20131004,547000,553000,534000,547000,236514
20131007,550000,561000,544000,548000,183850
20131008,553000,572000,543000,572000,179651
20131010,569000,572000,561000,568000,431058
20131011,577000,585000,572000,582000,325979
20131014,580000,590000,577000,580000,191530
20131015,595000,639000,595000,632000,317347
20131016,627000,630000,594000,595000,479503
20131017,605000,616000,592000,610000,306522
20131018,620000,658000,619000,640000,405828
20131021,655000,687000,651000,665000,404139
20131022,667000,668000,646000,655000,222701
20131023,650000,653000,611000,618000,351174
20131024,618000,631000,608000,618000,232384
20131025,625000,634000,601000,607000,278875
20131028,611000,638000,606000,638000,215861
20131029,635000,635000,618000,630000,197043
20131030,629000,630000,608000,630000,195459
20131031,620000,623000,590000,597000,452214
20131101,590000,613000,587000,605000,172568
20131104,606000,610000,586000,586000,152787
20131105,587000,604000,587000,597000,163233
20131106,600000,604000,578000,580000,185984
20131107,580000,592000,566000,583000,305956
20131108,593000,596000,560000,560000,260888
20131111,572000,583000,562000,580000,186469
20131112,587000,617000,579000,614000,198410
20131113,612000,619000,590000,600000,147703
20131114,613000,627000,607000,620000,178801
20131115,627000,627000,612000,627000,141299
20131118,630000,631000,617000,625000,88570
20131119,609000,618000,607000,618000,186171
20131120,647000,647000,622000,630000,220581
20131121,630000,636000,619000,625000,118269
20131122,631000,639000,621000,636000,115473
20131125,639000,648000,636000,636000,127479
20131126,638000,651000,631000,635000,177117
20131127,638000,663000,627000,663000,173092
20131128,677000,708000,675000,696000,314991
20131129,700000,702000,682000,692000,118937
20131202,692000,699000,683000,687000,91407
20131203,686000,706000,683000,686000,155123
20131204,684000,694000,667000,673000,132496
20131205,681000,689000,672000,676000,168092
20131206,681000,719000,680000,710000,185636
20131209,712000,719000,705000,709000,155213
20131210,713000,728000,703000,709000,165716
20131211,720000,722000,709000,717000,97273
20131212,718000,724000,705000,714000,106611
20131213,722000,728000,700000,703000,199074
20131216,708000,715000,701000,708000,129241
20131217,714000,740000,712000,732000,173970
20131218,732000,735000,706000,710000,236337
20131219,722000,736000,711000,730000,167957
20131220,739000,742000,721000,736000,139824
20131223,742000,745000,734000,740000,127860
20131224,750000,751000,734000,734000,136578
20131226,734000,735000,713000,714000,168497
20131227,723000,740000,721000,734000,105659
20131230,717000,727000,716000,724000,117875
20140102,739000,742000,724000,725000,110009
20140103,725000,725000,694000,699000,220469
20140106,705000,713000,691000,699000,185826
20140107,701000,708000,699000,700000,144233
20140108,714000,727000,686000,700000,228388
20140109,695000,698000,671000,671000,213980
20140110,662000,692000,662000,690000,198161
20140113,695000,701000,664000,670000,189724
20140114,668000,686000,662000,667000,196391
20140115,674000,695000,667000,693000,157559
20140116,704000,721000,701000,720000,161840
20140117,720000,721000,708000,715000,93805
20140120,715000,728000,714000,717000,73545
20140121,716000,716000,698000,700000,111129
20140122,700000,705000,693000,704000,118586
20140123,704000,709000,695000,700000,62770
20140124,704000,704000,675000,679000,337903
20140127,651000,669000,643000,659000,284528
20140128,660000,678000,658000,677000,111497
20140129,680000,686000,672000,675000,137304
20140203,682000,692000,675000,676000,167725
20140204,660000,673000,658000,666000,135734
20140205,674000,691000,670000,689000,152309
20140206,720000,759000,717000,739000,428072
20140207,751000,755000,731000,751000,186951
20140210,749000,753000,734000,734000,132548
20140211,738000,747000,732000,737000,98646
20140212,743000,745000,731000,741000,68665
20140213,741000,748000,731000,748000,97347
20140214,748000,756000,742000,750000,104309
20140217,758000,767000,747000,749000,97916
20140218,753000,755000,742000,752000,52034
20140219,752000,757000,741000,750000,74998
20140220,718000,732000,687000,689000,689602
20140221,688000,719000,687000,705000,482903
20140224,713000,714000,675000,684000,261609
20140225,692000,744000,685000,735000,481506
20140226,752000,760000,743000,760000,353521
20140227,760000,799000,748000,792000,279006
20140228,804000,820000,798000,817000,286484
20140303,810000,827000,794000,813000,266398
20140304,808000,826000,807000,822000,94149
20140305,833000,857000,830000,852000,149905
20140306,880000,880000,832000,836000,205735
20140307,840000,849000,824000,826000,122436
20140310,833000,857000,830000,853000,132318
20140311,864000,877000,840000,850000,110850
20140312,846000,854000,812000,812000,187692
20140313,814000,839000,812000,837000,157489
20140314,818000,832000,799000,810000,183126
20140317,803000,822000,792000,801000,131136
20140318,813000,827000,796000,819000,132649
20140319,833000,850000,825000,833000,130911
20140320,838000,844000,812000,815000,114445
20140321,815000,819000,794000,804000,123767
20140324,805000,835000,804000,834000,95084
20140325,811000,819000,787000,792000,255123
20140326,797000,801000,770000,797000,163658
20140327,767000,779000,759000,773000,309056
20140328,768000,785000,765000,780000,193305
20140331,781000,784000,766000,774000,158323
20140401,770000,784000,768000,780000,158804
20140402,793000,811000,789000,805000,209329
20140403,807000,815000,798000,803000,123499
20140404,779000,796000,779000,790000,161559
20140407,764000,769000,736000,739000,443232
20140408,723000,749000,720000,742000,275706
20140409,759000,761000,748000,748000,158217
20140410,775000,777000,756000,765000,193150
20140411,735000,744000,734000,741000,172831
20140414,738000,752000,735000,743000,99708
20140415,748000,751000,731000,734000,114950
20140416,740000,753000,738000,750000,124110
20140417,750000,750000,730000,737000,144491
20140418,739000,755000,738000,750000,120779
20140421,752000,759000,749000,757000,48567
20140422,774000,793000,767000,793000,196086
20140423,798000,798000,780000,780000,92763
20140424,790000,797000,775000,777000,118003
20140425,770000,776000,744000,748000,157838
20140428,737000,740000,727000,734000,134655
20140429,727000,739000,726000,730000,99445
20140430,734000,743000,730000,738000,121174
20140502,747000,751000,739000,739000,114257
20140507,726000,735000,710000,731000,154821
20140508,732000,740000,705000,705000,292020
20140509,699000,708000,675000,691000,410148
20140512,693000,723000,693000,719000,195021
20140513,740000,750000,732000,749000,205812
20140514,743000,758000,739000,758000,158199
20140515,761000,776000,757000,762000,211820
20140516,757000,765000,744000,752000,158975
20140519,748000,755000,727000,735000,142060
20140520,736000,757000,736000,756000,114076
20140521,750000,779000,749000,773000,171725
20140522,780000,788000,772000,778000,131424
20140523,778000,780000,772000,776000,53916
20140526,749000,766000,742000,745000,209440
20140527,744000,761000,742000,755000,134968
20140528,758000,778000,755000,778000,121774
20140529,778000,784000,768000,772000,106209
20140530,774000,783000,758000,758000,113376
20140602,759000,766000,756000,762000,50439
20140603,758000,761000,742000,755000,112910
20140605,774000,775000,741000,743000,106172
20140609,757000,774000,752000,768000,134714
20140610,766000,788000,757000,783000,145162
20140611,788000,800000,780000,786000,149648
20140612,793000,803000,788000,795000,118596
20140613,793000,793000,780000,785000,57578
20140616,778000,794000,772000,794000,54346
20140617,794000,794000,777000,780000,74952
20140618,775000,779000,763000,775000,74605
20140619,779000,787000,769000,777000,74778
20140620,775000,787000,775000,787000,99910
20140623,792000,826000,787000,826000,211054
20140624,822000,833000,820000,825000,112720
20140625,828000,840000,817000,822000,60800
20140626,825000,850000,825000,849000,122850
20140627,840000,844000,828000,832000,74199
20140630,842000,842000,824000,835000,74129
20140701,828000,849000,824000,844000,60261
20140702,853000,865000,843000,847000,86204
20140703,840000,840000,827000,830000,96000
20140704,835000,837000,810000,819000,115476
20140707,820000,831000,816000,831000,39327
20140708,831000,832000,815000,831000,55028
20140709,815000,820000,803000,805000,100753
20140710,812000,818000,805000,807000,56395
20140711,799000,807000,788000,793000,81023
20140714,796000,811000,793000,808000,52160
20140715,814000,828000,812000,827000,77728
20140716,843000,843000,795000,799000,199405
20140717,801000,805000,780000,782000,181944
20140718,780000,785000,761000,783000,146542
20140721,792000,793000,763000,766000,145569
20140722,770000,783000,767000,783000,82320
20140723,783000,787000,753000,759000,189601
20140724,755000,768000,750000,754000,162223
20140725,758000,769000,754000,757000,140486
20140728,759000,767000,757000,764000,97017
20140729,758000,760000,729000,734000,202253
20140730,745000,779000,733000,769000,261185
20140731,779000,785000,737000,749000,311071
20140801,738000,775000,736000,764000,146637
20140804,773000,784000,770000,783000,118708
20140805,788000,789000,753000,762000,148673
20140806,760000,760000,746000,757000,97729
20140807,753000,757000,736000,745000,85897
20140808,755000,770000,751000,769000,142744
20140811,780000,780000,755000,760000,75513
20140812,767000,782000,762000,771000,115761
20140813,771000,801000,770000,800000,205384
20140814,800000,805000,785000,794000,91178
20140818,800000,803000,789000,794000,75004
20140819,804000,811000,794000,800000,95305
20140820,804000,807000,784000,789000,77670
20140821,780000,783000,758000,759000,129827
20140822,759000,777000,759000,774000,48959
20140825,780000,783000,769000,777000,46589
20140826,784000,786000,772000,779000,52850
20140827,777000,796000,772000,780000,70426
20140828,780000,783000,765000,765000,64869
20140829,769000,778000,764000,768000,69184
