20170308,7670,7720,7550,7630,22887
20170308,7670,7720,7550,7630,22887
20170309,7630,7750,7500,7750,37095
20170309,7630,7750,7500,7750,37095
20170310,7740,7750,7550,7700,29405
20170310,7740,7750,7550,7700,29405
20170313,7610,7680,7520,7630,28394
20170313,7610,7680,7520,7630,28394
20170314,7600,7680,7600,7660,6377
20170314,7600,7680,7600,7660,6377
20170315,7650,8590,7650,8250,494348
20170315,7650,8590,7650,8250,494348
20170316,8060,8100,7810,7900,137995
20170316,8060,8100,7810,7900,137995
20170317,7890,7950,7730,7790,91273
20170317,7890,7950,7730,7790,91273
20170320,7770,7870,7750,7840,25180
20170320,7770,7870,7750,7840,25180
20170321,7840,7850,7660,7680,54225
20170321,7840,7850,7660,7680,54225
20170322,7680,7740,7620,7620,24484
20170322,7680,7740,7620,7620,24484
20170323,7620,7700,7500,7640,27219
20170323,7620,7700,7500,7640,27219
20170324,7640,7680,7580,7660,13829
20170324,7640,7680,7580,7660,13829
20170327,7640,7740,7620,7700,16849
20170327,7640,7740,7620,7700,16849
20170328,7700,7820,7680,7800,11764
20170328,7700,7820,7680,7800,11764
20170329,7820,7870,7790,7820,31422
20170329,7820,7870,7790,7820,31422
20170330,7850,7890,7730,7880,43214
20170330,7850,7890,7730,7880,43214
20170331,7880,7980,7850,7910,30979
20170331,7880,7980,7850,7910,30979
20170403,7930,8020,7830,7990,47873
20170403,7930,8020,7830,7990,47873
20170404,8150,8720,7990,8090,593933
20170404,8150,8720,7990,8090,593933
20170405,8120,8130,7900,7990,87013
20170405,8120,8130,7900,7990,87013
20170406,8090,8220,8040,8070,99269
20170406,8090,8220,8040,8070,99269
20170407,8020,8080,7930,8040,47751
20170407,8020,8080,7930,8040,47751
20170410,8160,8210,7910,7960,53169
20170410,8160,8210,7910,7960,53169
20170411,7960,7970,7870,7940,20665
20170411,7960,7970,7870,7940,20665
20170412,7960,7970,7850,7930,19064
20170412,7960,7970,7850,7930,19064
20170413,7930,8130,7860,8070,54048
20170413,7930,8130,7860,8070,54048
20170414,8020,8070,7960,8020,27613
20170414,8020,8070,7960,8020,27613
20170417,8020,8050,7930,8030,27512
20170417,8020,8050,7930,8030,27512
20170418,8040,8040,7960,7990,12407
20170418,8040,8040,7960,7990,12407
20170419,7990,8010,7930,7990,11700
20170419,7990,8010,7930,7990,11700
20170420,7990,8000,7840,7920,31659
20170420,7990,8000,7840,7920,31659
20170421,7950,7950,7840,7880,24284
20170421,7950,7950,7840,7880,24284
20170424,7880,7890,7760,7840,27523
20170424,7880,7890,7760,7840,27523
20170425,7830,7880,7800,7830,12205
20170425,7830,7880,7800,7830,12205
20170426,7850,8090,7850,8000,53689
20170426,7850,8090,7850,8000,53689
20170427,7980,8000,7940,7990,7984
20170427,7980,8000,7940,7990,7984
20170428,7990,8040,7910,7910,15088
20170428,7990,8040,7910,7910,15088
20170502,7910,7980,7810,7900,26398
20170502,7910,7980,7810,7900,26398
20170504,7910,7970,7870,7970,17626
20170504,7910,7970,7870,7970,17626
20170508,8000,8100,7950,8090,26399
20170508,8000,8100,7950,8090,26399
20170510,8100,8100,8000,8080,31517
20170510,8100,8100,8000,8080,31517
20170511,8020,8080,7990,8050,39245
20170511,8020,8080,7990,8050,39245
20170512,8050,8130,8010,8130,40764
20170512,8050,8130,8010,8130,40764
20170515,8170,8490,8050,8400,121611
20170515,8170,8490,8050,8400,121611
20170516,8410,8490,8330,8480,128401
20170516,8410,8490,8330,8480,128401
20170517,8460,8750,8400,8570,143279
20170517,8460,8750,8400,8570,143279
20170518,8560,8670,8440,8660,74089
20170518,8560,8670,8440,8660,74089
20170519,8610,8860,8600,8780,72050
20170519,8610,8860,8600,8780,72050
20170522,8780,8850,8650,8750,45285
20170522,8780,8850,8650,8750,45285
20170523,8800,8950,8750,8950,73208
20170523,8800,8950,8750,8950,73208
20170524,9000,9040,8820,8950,57932
20170524,9000,9040,8820,8950,57932
20170525,8950,9000,8860,8980,42022
20170525,8950,9000,8860,8980,42022
20170526,8980,9040,8890,8970,34985
20170526,8980,9040,8890,8970,34985
20170529,8970,9010,8770,8820,71085
20170529,8970,9010,8770,8820,71085
20170530,8820,9120,8820,9000,46569
20170530,8820,9120,8820,9000,46569
20170531,9020,9040,8910,9000,40684
20170531,9020,9040,8910,9000,40684
20170601,9040,9070,8910,8970,17084
20170601,9040,9070,8910,8970,17084
20170602,8960,8980,8820,8900,38064
20170602,8960,8980,8820,8900,38064
20170605,8930,8930,8670,8750,42339
20170605,8930,8930,8670,8750,42339
20170607,8750,8840,8700,8790,17922
20170607,8750,8840,8700,8790,17922
20170608,8790,8790,8700,8740,23275
20170608,8790,8790,8700,8740,23275
20170609,8740,8740,8420,8550,56522
20170609,8740,8740,8420,8550,56522
20170612,8560,8650,8520,8650,21429
20170612,8560,8650,8520,8650,21429
20170613,8670,8710,8590,8710,16115
20170613,8670,8710,8590,8710,16115
20170614,8750,8750,8650,8730,7443
20170614,8750,8750,8650,8730,7443
20170615,8700,8730,8540,8620,12402
20170615,8700,8730,8540,8620,12402
20170616,8620,8650,8550,8600,32482
20170616,8620,8650,8550,8600,32482
20170619,8600,8670,8540,8550,40341
20170619,8600,8670,8540,8550,40341
20170620,8520,8650,8390,8540,32109
20170620,8520,8650,8390,8540,32109
20170621,8540,8540,8460,8520,12702
20170621,8540,8540,8460,8520,12702
20170622,8520,8520,8360,8400,28819
20170622,8520,8520,8360,8400,28819
20170623,8400,8530,8350,8450,24453
20170623,8400,8530,8350,8450,24453
20170626,8460,8460,8370,8450,7629
20170626,8460,8460,8370,8450,7629
20170627,8460,8490,8230,8330,62724
20170627,8460,8490,8230,8330,62724
20170628,8330,8330,8170,8250,59212
20170628,8330,8330,8170,8250,59212
20170629,8250,8390,8100,8260,321252
20170629,8250,8390,8100,8260,321252
20170630,8650,8960,8270,8300,475495
20170630,8650,8960,8270,8300,475495
20170703,8340,8650,8340,8650,105989
20170703,8340,8650,8340,8650,105989
20170704,8660,8680,8400,8500,83250
20170704,8660,8680,8400,8500,83250
20170705,8490,9280,8490,9200,447492
20170705,8490,9280,8490,9200,447492
20170706,9110,9270,9090,9210,105691
20170706,9110,9270,9090,9210,105691
20170707,9300,9400,9130,9140,124169
20170707,9300,9400,9130,9140,124169
20170710,9100,9300,9080,9170,79289
20170710,9100,9300,9080,9170,79289
20170711,9150,9670,8950,9590,245983
20170711,9150,9670,8950,9590,245983
20170712,9590,10050,9520,9780,246438
20170712,9590,10050,9520,9780,246438
20170713,10150,12700,10100,12300,3250494
20170713,10150,12700,10100,12300,3250494
20170714,11500,11600,10500,10750,1871687
20170714,11500,11600,10500,10750,1871687
20170717,10700,11200,10650,11150,541792
20170717,10700,11200,10650,11150,541792
20170718,11200,13850,11000,12400,4172497
20170718,11200,13850,11000,12400,4172497
20170719,12400,12550,12100,12450,619585
20170719,12400,12550,12100,12450,619585
20170720,12400,12550,12250,12550,194924
20170720,12400,12550,12250,12550,194924
20170721,12600,12850,12450,12850,218075
20170721,12600,12850,12450,12850,218075
20170724,12950,13200,12400,12400,259583
20170724,12950,13200,12400,12400,259583
20170725,12200,12450,11750,12400,388720
20170725,12200,12450,11750,12400,388720
20170726,12350,12450,11850,11900,148815
20170726,12350,12450,11850,11900,148815
20170727,11750,12250,11400,11800,215757
20170727,11750,12250,11400,11800,215757
20170728,11850,12050,11400,11650,173450
20170728,11850,12050,11400,11650,173450
20170731,11500,12250,11350,11600,180227
20170731,11500,12250,11350,11600,180227
20170801,11550,12750,11500,12300,413382
20170801,11550,12750,11500,12300,413382
20170802,12300,12700,12000,12700,200049
20170802,12300,12700,12000,12700,200049
20170803,12600,12750,11950,12000,154508
20170803,12600,12750,11950,12000,154508
20170804,12200,12500,11700,12250,146311
20170804,12200,12500,11700,12250,146311
20170807,12100,12300,11400,11500,164302
20170807,12100,12300,11400,11500,164302
20170808,11500,11700,10850,11500,173498
20170808,11500,11700,10850,11500,173498
20170809,11500,12100,11100,11200,199015
20170809,11500,12100,11100,11200,199015
20170810,10950,11250,10300,10650,307950
20170810,10950,11250,10300,10650,307950
20170811,10350,10950,10350,10800,115665
20170811,10350,10950,10350,10800,115665
20170814,11050,11450,10900,10900,127372
20170814,11050,11450,10900,10900,127372
20170816,11100,11400,10850,11300,81269
20170816,11100,11400,10850,11300,81269
20170817,11300,11300,10900,11000,105007
20170817,11300,11300,10900,11000,105007
20170818,10900,12250,10750,11500,530863
20170818,10900,12250,10750,11500,530863
20170821,11600,11600,11300,11300,99338
20170821,11600,11600,11300,11300,99338
20170822,11350,11550,11200,11250,57221
20170822,11350,11550,11200,11250,57221
20170823,11400,11500,11150,11300,120689
20170823,11400,11500,11150,11300,120689
20170824,11500,12450,11350,12350,788596
20170824,11500,12450,11350,12350,788596
20170825,12400,12650,12100,12500,246539
20170825,12400,12650,12100,12500,246539
20170828,12650,12650,12050,12100,158551
20170828,12650,12650,12050,12100,158551
20170829,12100,15450,12050,14550,2909340
20170829,12100,15450,12050,14550,2909340
20170830,14650,17100,14300,16300,3229084
20170830,14650,17100,14300,16300,3229084
20170831,16400,17050,16050,16500,1106960
20170831,16400,17050,16050,16500,1106960
20170901,16600,17500,16300,16900,754301
20170901,16600,17500,16300,16900,754301
20170904,16200,19850,16100,18100,2620063
20170904,16200,19850,16100,18100,2620063
20170905,18500,19250,18000,18700,1296818
20170905,18500,19250,18000,18700,1296818
20170906,18900,19250,18200,18400,509522
20170906,18900,19250,18200,18400,509522
20170907,18450,19100,17850,17950,627274
20170907,18450,19100,17850,17950,627274
20170908,18250,18400,17500,17650,408058
20170908,18250,18400,17500,17650,408058
20170911,17700,19100,17400,18800,869579
20170911,17700,19100,17400,18800,869579
20170912,19250,24400,19050,24400,3976233
20170912,19250,24400,19050,24400,3976233
20170913,24000,24750,23450,24400,1706010
20170913,24000,24750,23450,24400,1706010
20170914,25950,27900,24100,24500,2787467
20170914,25950,27900,24100,24500,2787467
20170915,24200,25850,23850,24800,767060
20170915,24200,25850,23850,24800,767060
20170918,24500,24600,23000,23200,627568
20170918,24500,24600,23000,23200,627568
20170919,23700,25200,23250,23350,813421
20170919,23700,25200,23250,23350,813421
20170920,23350,23850,22400,23000,583588
20170920,23350,23850,22400,23000,583588
20170921,23350,23500,21200,21800,561390
20170921,23350,23500,21200,21800,561390
20170922,22500,24700,22400,22400,1496255
20170922,22500,24700,22400,22400,1496255
20170925,22400,24500,22050,23950,915772
20170925,22400,24500,22050,23950,915772
20170926,24400,25400,23600,23900,1009720
20170926,24400,25400,23600,23900,1009720
20170927,24100,24250,22500,23200,543300
20170927,24100,24250,22500,23200,543300
20170928,23500,23950,22150,22250,337375
20170928,23500,23950,22150,22250,337375
20170929,22300,22850,20300,20900,641546
20170929,22300,22850,20300,20900,641546
20171010,21000,21400,19950,20500,437676
20171010,21000,21400,19950,20500,437676
20171011,21050,24150,21050,22500,2087798
20171011,21050,24150,21050,22500,2087798
20171012,22800,23550,22200,22700,660411
20171012,22800,23550,22200,22700,660411
20171013,22750,23400,21200,21500,524630
20171013,22750,23400,21200,21500,524630
20171016,21750,22250,20000,20800,349463
20171016,21750,22250,20000,20800,349463
20171017,20800,21550,20600,20950,289730
20171017,20800,21550,20600,20950,289730
20171018,21100,21100,19900,19900,247436
20171018,21100,21100,19900,19900,247436
20171019,19600,20500,19200,19900,1012174
20171019,19600,20500,19200,19900,1012174
20171020,19950,19950,18200,18200,946559
20171020,19950,19950,18200,18200,946559
20171023,18400,18850,18150,18500,526659
20171023,18400,18850,18150,18500,526659
20171024,18550,19250,18300,19000,413199
20171024,18550,19250,18300,19000,413199
20171025,19400,19400,18600,18950,279293
20171025,19400,19400,18600,18950,279293
20171026,18950,19450,18300,18550,522343
20171026,18950,19450,18300,18550,522343
20171027,18650,19100,18350,19100,248970
20171027,18650,19100,18350,19100,248970
20171030,19650,19750,18750,19050,408507
20171030,19650,19750,18750,19050,408507
20171031,19200,19450,18500,19450,311661
20171031,19200,19450,18500,19450,311661
20171101,19500,19500,19000,19450,259681
20171101,19500,19500,19000,19450,259681
20171102,19350,22100,19250,21350,2058541
20171102,19350,22100,19250,21350,2058541
20171103,21400,22250,20350,20650,831722
20171103,21400,22250,20350,20650,831722
20171106,20700,21350,20250,21000,589350
20171106,20700,21350,20250,21000,589350
20171107,20950,21100,20350,20850,341471
20171107,20950,21100,20350,20850,341471
20171108,20950,21650,20550,21600,448022
20171108,20950,21650,20550,21600,448022
20171109,21600,22050,21200,21800,554199
20171109,21600,22050,21200,21800,554199
20171110,22400,23550,22050,22500,1551665
20171110,22400,23550,22050,22500,1551665
20171113,22500,22500,21300,21600,447597
20171113,22500,22500,21300,21600,447597
20171114,21800,21950,21100,21750,440152
20171114,21800,21950,21100,21750,440152
20171115,21950,22250,20900,20900,435576
20171115,21950,22250,20900,20900,435576
20171116,20850,23150,20550,22250,1794951
20171116,20850,23150,20550,22250,1794951
20171117,22400,22850,21500,21600,766687
20171117,22400,22850,21500,21600,766687
20171120,21600,22150,21400,21750,274836
20171120,21600,22150,21400,21750,274836
20171121,22150,22800,21450,22800,707744
20171121,22150,22800,21450,22800,707744
20171122,23600,23750,22300,22900,1009339
20171122,23600,23750,22300,22900,1009339
20171123,22900,23250,22600,22900,446474
20171123,22900,23250,22600,22900,446474
20171124,23100,23600,22700,23550,660664
20171124,23100,23600,22700,23550,660664
20171127,23800,23800,22200,22300,477311
20171127,23800,23800,22200,22300,477311
20171128,22400,22500,21200,21200,325576
20171128,22400,22500,21200,21200,325576
20171129,21250,21550,20600,20800,326276
20171129,21250,21550,20600,20800,326276
20171130,20800,21350,20250,20600,209388
20171130,20800,21350,20250,20600,209388
20171201,20800,20950,20050,20350,177627
20171201,20800,20950,20050,20350,177627
20171204,20350,20550,19050,19100,310576
20171204,20350,20550,19050,19100,310576
20171205,19100,20100,19000,19400,229937
20171205,19100,20100,19000,19400,229937
20171206,19350,19550,18700,18700,221244
20171206,19350,19550,18700,18700,221244
20171207,18950,18950,17850,18500,201213
20171207,18950,18950,17850,18500,201213
20171208,18300,18700,17750,17900,179123
20171208,18300,18700,17750,17900,179123
20171211,17850,18650,17550,18500,134549
20171211,17850,18650,17550,18500,134549
20171212,18650,18650,17850,18000,94728
20171212,18650,18650,17850,18000,94728
20171213,18250,18650,18000,18550,103478
20171213,18250,18650,18000,18550,103478
20171214,18550,19400,18550,19050,192840
20171214,18550,19400,18550,19050,192840
20171215,19050,19050,18450,18450,106496
20171215,19050,19050,18450,18450,106496
20171218,18450,18700,18050,18200,102810
20171218,18450,18700,18050,18200,102810
20171219,18200,18350,17100,17550,167639
20171219,18200,18350,17100,17550,167639
20171220,17550,18650,17100,17750,191945
20171220,17550,18650,17100,17750,191945
20171221,17800,18300,17350,17350,107963
20171221,17800,18300,17350,17350,107963
20171222,17250,18650,17200,18600,169644
20171222,17250,18650,17200,18600,169644
20171226,18850,18900,18150,18400,119864
20171226,18850,18900,18150,18400,119864
20171227,18200,19900,18200,19700,289993
20171227,18200,19900,18200,19700,289993
20171228,19900,20600,19500,20500,250530
20171228,19900,20600,19500,20500,250530
20180102,20750,20900,20250,20800,207182
20180102,20750,20900,20250,20800,207182
20180103,21200,21900,20600,21350,477181
20180103,21200,21900,20600,21350,477181
20180104,21450,21500,20300,20500,265484
20180104,21450,21500,20300,20500,265484
20180105,20400,21900,20400,21850,454149
20180105,20400,21900,20400,21850,454149
20180108,22050,22300,21350,21800,205199
20180108,22050,22300,21350,21800,205199
20180109,21900,21950,20000,20800,290869
20180109,21900,21950,20000,20800,290869
20180110,21050,23150,20900,21600,1263922
20180110,21050,23150,20900,21600,1263922
20180111,21950,22100,20800,21600,294504
20180111,21950,22100,20800,21600,294504
20180112,21450,21450,19350,19700,551761
20180112,21450,21450,19350,19700,551761
20180115,19500,19700,18800,19200,329785
20180115,19500,19700,18800,19200,329785
20180116,19200,20350,18800,19950,335403
20180116,19200,20350,18800,19950,335403
20180117,20400,20700,19750,20300,340118
20180117,20400,20700,19750,20300,340118
20180118,20650,20950,20000,20300,228341
20180118,20650,20950,20000,20300,228341
20180119,20350,20700,19500,19700,178837
20180119,20350,20700,19500,19700,178837
20180122,19950,22400,19800,22400,1043505
20180122,19950,22400,19800,22400,1043505
20180123,22700,29100,22200,29100,5360159
20180123,22700,29100,22200,29100,5360159
20180124,30350,31500,29000,30550,2808547
20180124,30350,31500,29000,30550,2808547
20180125,30300,33700,29950,32100,3039279
20180125,30300,33700,29950,32100,3039279
20180126,32000,32100,31200,32100,352969
20180126,32000,32100,31200,32100,352969
20180129,32150,33300,32150,33200,343613
20180129,32150,33300,32150,33200,343613
20180130,32500,33000,32000,32300,283740
20180130,32500,33000,32000,32300,283740
20180131,31600,32300,29600,30500,819734
20180131,31600,32300,29600,30500,819734
20180201,30650,31750,29600,29900,780873
20180201,30650,31750,29600,29900,780873
20180202,29900,32350,28600,32000,1400069
20180202,29900,32350,28600,32000,1400069
20180205,31100,33450,29250,29250,1561618
20180205,31100,33450,29250,29250,1561618
20180206,27250,28550,25700,27900,1172676
20180206,27250,28550,25700,27900,1172676
20180207,29250,29250,25800,25800,737095
20180207,29250,29250,25800,25800,737095
20180208,25950,27250,25500,27100,365317
20180208,25950,27250,25500,27100,365317
20180209,25750,26500,25400,25800,385917
20180209,25750,26500,25400,25800,385917
20180212,25950,26200,24000,24250,525842
20180212,25950,26200,24000,24250,525842
20180213,24600,25300,24000,24200,386884
20180213,24600,25300,24000,24200,386884
20180214,24200,24950,23900,24800,260829
20180214,24200,24950,23900,24800,260829
20180219,25500,28200,24800,28200,894875
20180219,25500,28200,24800,28200,894875
20180220,28200,28500,26550,26800,643457
20180220,28200,28500,26550,26800,643457
20180221,26850,28100,26600,26950,465082
20180221,26850,28100,26600,26950,465082
20180222,27250,28650,26850,27600,728907
20180222,27250,28650,26850,27600,728907
20180223,28100,28100,26900,27200,243801
20180223,28100,28100,26900,27200,243801
20180226,27500,27500,26100,26650,221538
20180226,27500,27500,26100,26650,221538
20180227,26900,27500,26400,26500,262340
20180227,26900,27500,26400,26500,262340
20180228,26050,26700,25000,25600,234560
20180228,26050,26700,25000,25600,234560
20180302,25050,26450,25050,26150,179213
20180302,25050,26450,25050,26150,179213
20180305,26050,27950,25400,27650,546400
20180305,26050,27950,25400,27650,546400
20180306,28150,28200,27150,27650,400397
20180306,28150,28200,27150,27650,400397
20180307,27350,28550,27000,27000,461590
20180307,27350,28550,27000,27000,461590
20180308,27600,28400,27350,28400,357375
20180308,27600,28400,27350,28400,357375
20180309,28700,28800,27850,28350,298828
20180309,28700,28800,27850,28350,298828
20180312,28750,28750,28050,28350,273783
20180312,28750,28750,28050,28350,273783
20180313,28200,28300,27150,27350,293738
20180313,28200,28300,27150,27350,293738
20180314,27300,28400,27150,27400,329719
20180314,27300,28400,27150,27400,329719
20180315,27550,27850,27050,27200,182779
20180315,27550,27850,27050,27200,182779
20180316,27500,29650,27350,28800,974892
20180316,27500,29650,27350,28800,974892
20180319,29200,29200,27700,27900,439426
20180319,29200,29200,27700,27900,439426
20180320,27550,28700,27450,28300,279236
20180320,27550,28700,27450,28300,279236
20180321,29000,30850,28500,28800,1476493
20180321,29000,30850,28500,28800,1476493
20180322,29100,29800,27900,28100,432241
20180322,29100,29800,27900,28100,432241
20180323,26750,27700,26000,26050,414138
20180323,26750,27700,26000,26050,414138
20180326,26100,27100,26100,26800,246734
20180326,26100,27100,26100,26800,246734
20180327,27400,27800,26750,27700,216627
20180327,27400,27800,26750,27700,216627
20180328,27000,28400,26850,27200,274885
20180328,27000,28400,26850,27200,274885
20180329,27650,27650,26850,27300,162884
20180329,27650,27650,26850,27300,162884
20180330,27650,27700,26950,27150,155628
20180330,27650,27700,26950,27150,155628
20180402,27500,27500,26100,26350,210576
20180402,27500,27500,26100,26350,210576
20180403,26000,26250,25500,25750,169089
20180403,26000,26250,25500,25750,169089
20180404,26000,26050,24250,24250,319263
20180404,26000,26050,24250,24250,319263
20180405,24600,25100,24350,24800,130982
20180405,24600,25100,24350,24800,130982
20180406,24450,24500,22650,22800,466113
20180406,24450,24500,22650,22800,466113
20180409,22750,23200,21850,22500,279136
20180409,22750,23200,21850,22500,279136
20180410,22400,22750,21650,22750,187827
20180410,22400,22750,21650,22750,187827
20180411,23050,23050,22250,22550,145977
20180411,23050,23050,22250,22550,145977
20180412,22750,24150,22650,23500,307180
20180412,22750,24150,22650,23500,307180
20180413,24200,24450,23550,24050,181891
20180413,24200,24450,23550,24050,181891
20180416,24350,24350,23600,23900,103527
20180416,24350,24350,23600,23900,103527
20180417,24200,25250,23800,25050,291567
20180417,24200,25250,23800,25050,291567
20180418,25250,25250,24000,24450,163896
20180418,25250,25250,24000,24450,163896
20180419,24300,24550,23600,24450,116834
20180419,24300,24550,23600,24450,116834
20180420,24200,24600,23800,23800,93595
20180420,24200,24600,23800,23800,93595
20180423,23800,23900,22800,23000,90060
20180423,23800,23900,22800,23000,90060
20180424,23350,23550,22650,23450,82729
20180424,23350,23550,22650,23450,82729
20180425,23000,23900,22850,23150,54097
20180425,23000,23900,22850,23150,54097
20180426,23150,24000,23150,23800,80490
20180426,23150,24000,23150,23800,80490
20180427,23900,24500,23350,23350,90498
20180427,23900,24500,23350,23350,90498
20180430,23050,23550,22100,22700,121996
20180430,23050,23550,22100,22700,121996
20180502,22300,23550,22100,23150,106228
20180502,22300,23550,22100,23150,106228
20180503,22950,24750,22950,24100,218275
20180503,22950,24750,22950,24100,218275
20180504,24050,24050,22900,23150,138487
20180504,24050,24050,22900,23150,138487
20180508,23200,23400,22050,22050,110134
20180508,23200,23400,22050,22050,110134
20180509,21750,22550,21200,22350,112143
20180509,21750,22550,21200,22350,112143
20180510,22450,22850,22350,22850,63005
20180510,22450,22850,22350,22850,63005
20180511,22800,23200,22200,22400,81375
20180511,22800,23200,22200,22400,81375
20180514,22750,22750,21850,22050,69024
20180514,22750,22750,21850,22050,69024
20180515,22550,22600,21950,22000,89587
20180515,22550,22600,21950,22000,89587
20180516,21600,21900,21000,21150,132998
20180516,21600,21900,21000,21150,132998
20180517,21150,22350,21150,21800,114469
20180517,21150,22350,21150,21800,114469
20180518,22400,23500,22000,22800,252528
20180518,22400,23500,22000,22800,252528
20180521,22850,23200,22500,22800,92381
20180521,22850,23200,22500,22800,92381
20180523,23150,23150,21700,22300,136470
20180523,23150,23150,21700,22300,136470
20180524,22200,22250,21600,21600,66322
20180524,22200,22250,21600,21600,66322
20180525,21100,21700,21100,21450,81280
20180525,21100,21700,21100,21450,81280
20180528,21200,22350,20900,22000,134746
20180528,21200,22350,20900,22000,134746
20180529,22000,22200,21050,21050,125693
20180529,22000,22200,21050,21050,125693
20180530,21000,21100,19950,20250,135332
20180530,21000,21100,19950,20250,135332
20180531,20650,20800,20400,20500,48333
20180531,20650,20800,20400,20500,48333
20180601,20500,20650,20200,20650,59422
20180601,20500,20650,20200,20650,59422
20180604,20800,22650,20800,22100,300733
20180604,20800,22650,20800,22100,300733
20180605,22100,22400,21500,22000,103694
20180605,22100,22400,21500,22000,103694
20180607,22100,23000,21900,22400,164848
20180607,22100,23000,21900,22400,164848
20180608,22700,23900,22700,23150,442861
20180608,22700,23900,22700,23150,442861
20180611,23750,23750,22750,23200,181347
20180611,23750,23750,22750,23200,181347
20180612,23200,24300,23100,23400,340489
20180612,23200,24300,23100,23400,340489
20180614,23800,25900,23400,25500,649743
20180614,23800,25900,23400,25500,649743
20180615,25750,26100,24700,25000,478559
20180615,25750,26100,24700,25000,478559
20180618,25000,25150,22750,23100,391317
20180618,25000,25150,22750,23100,391317
20180619,23000,23600,21450,21550,194608
20180619,23000,23600,21450,21550,194608
20180620,21550,22650,21150,22300,163890
20180620,21550,22650,21150,22300,163890
20180621,23000,23500,21850,21850,260472
20180621,23000,23500,21850,21850,260472
20180622,21500,22150,20900,21150,216353
20180622,21500,22150,20900,21150,216353
20180625,21850,25050,21250,23800,1023450
20180625,21850,25050,21250,23800,1023450
20180626,23400,25400,23150,24450,853780
20180626,23400,25400,23150,24450,853780
20180627,24650,25350,24000,24300,435054
20180627,24650,25350,24000,24300,435054
20180628,24600,25200,23700,23700,349706
20180628,24600,25200,23700,23700,349706
20180629,23900,24950,23300,24950,286205
20180629,23900,24950,23300,24950,286205
20180702,25100,26900,24950,25800,1165034
20180702,25100,26900,24950,25800,1165034
20180703,26650,26700,24600,25300,593233
20180703,26650,26700,24600,25300,593233
20180704,25100,26500,25050,25800,408993
20180704,25100,26500,25050,25800,408993
20180705,25900,25900,24150,24500,450482
20180705,25900,25900,24150,24500,450482
20180706,24550,24800,23050,24100,404602
20180706,24550,24800,23050,24100,404602
20180709,24050,25000,23350,25000,369795
20180709,24050,25000,23350,25000,369795
20180710,25550,25850,24850,25200,297129
20180710,25550,25850,24850,25200,297129
20180711,24600,25500,24250,25050,242103
20180711,24600,25500,24250,25050,242103
20180712,25300,26200,25000,25950,431118
20180712,25300,26200,25000,25950,431118
20180713,26650,26750,25500,25800,391674
20180713,26650,26750,25500,25800,391674
20180716,25800,26300,24850,25150,293716
20180716,25800,26300,24850,25150,293716
20180717,25250,25450,24700,24750,132414
20180717,25250,25450,24700,24750,132414
20180718,24800,25150,24300,24300,151769
20180718,24800,25150,24300,24300,151769
20180719,24300,25250,24100,24650,210078
20180719,24300,25250,24100,24650,210078
20180720,24450,25000,23500,24000,146904
20180720,24450,25000,23500,24000,146904
20180723,23900,24100,21750,22000,257676
20180723,23900,24100,21750,22000,257676
20180724,21950,22750,21600,22050,164170
20180724,21950,22750,21600,22050,164170
20180725,22100,22500,21750,22350,117460
20180725,22100,22500,21750,22350,117460
20180726,22550,22600,21950,22400,115418
20180726,22550,22600,21950,22400,115418
20180727,22300,23550,22300,23250,176055
20180727,22300,23550,22300,23250,176055
20180730,23650,23800,23150,23300,110666
20180730,23650,23800,23150,23300,110666
20180731,23150,23700,23050,23650,105121
20180731,23150,23700,23050,23650,105121
20180801,23950,23950,23400,23650,86757
20180801,23950,23950,23400,23650,86757
20180802,23700,23900,23200,23700,104921
20180802,23700,23900,23200,23700,104921
20180803,23950,23950,23550,23800,54157
20180803,23950,23950,23550,23800,54157
20180806,23800,23850,23250,23400,62672
20180806,23800,23850,23250,23400,62672
20180807,23400,23550,22650,22950,98417
20180807,23400,23550,22650,22950,98417
20180808,22950,23100,22450,22450,94102
20180808,22950,23100,22450,22450,94102
20180809,22500,23250,22350,23050,97789
20180809,22500,23250,22350,23050,97789
20180810,23000,23150,22400,22600,82680
20180810,23000,23150,22400,22600,82680
20180813,22700,24150,22700,23150,477505
20180813,22700,24150,22700,23150,477505
20180814,23750,23750,22950,23150,237833
20180814,23750,23750,22950,23150,237833
20180816,22750,24000,22750,24000,213801
20180816,22750,24000,22750,24000,213801
20180817,24350,24350,23500,23950,159542
20180817,24350,24350,23500,23950,159542
20180820,24300,24300,23850,23900,94642
20180820,24300,24300,23850,23900,94642
20180821,24000,24400,23800,24250,115141
20180821,24000,24400,23800,24250,115141
20180822,24250,25000,24250,24500,255674
20180822,24250,25000,24250,24500,255674
20180823,24600,24600,24100,24250,90250
20180823,24600,24600,24100,24250,90250
20180824,24250,24600,23750,24000,137296
20180824,24250,24600,23750,24000,137296
20180827,23800,24300,23800,23850,137905
20180827,23800,24300,23800,23850,137905
20180828,24100,25400,23850,25100,486574
20180828,24100,25400,23850,25100,486574
20180829,25350,25700,24600,25100,298142
20180829,25350,25700,24600,25100,298142
20180830,25250,25800,24700,25100,241669
20180830,25250,25800,24700,25100,241669
20180831,24950,25200,24400,25050,165185
20180831,24950,25200,24400,25050,165185
20180903,25050,25050,24300,24300,125100
20180903,25050,25050,24300,24300,125100
20180904,24450,24900,24300,24800,98630
20180904,24450,24900,24300,24800,98630
20180905,24700,25100,24450,24700,109527
